0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.439625506,1.988200277,1.680724803,-0.305527172,2.765853443,-0.071294685,-0.294261652,-0.638354649,2.17280443,1.41363726,0.691952108,1.273694275,-0.208130969,0.402355872,1.244234137,-0.301817563
-0.439625506,-0.116722259,-0.542374275,-0.25215453,0.012215588,-0.071294685,-0.294261652,2.414857849,0.327173355,-0.195896449,-0.677762532,-1.055287299,-0.208130969,0.870011185,-0.351729855,-0.297249142
-0.439625506,-0.467542682,-0.341416166,-0.147312177,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.655763222,0.503025951,0.246202404,-0.208130969,-1.75111573,0.225857113,-0.177967667
1.940306807,1.637379854,1.730964331,-0.234967755,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.170178379,1.21149904,1.10244563,-0.208130969,-0.159112649,2.034616304,-0.255859247
-0.439625506,0.584918586,0.010260524,-0.279792316,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.399225259,-0.677762532,1.376443462,-0.208130969,0.938431344,-1.248509622,-0.301817563
-0.439625506,0.584918586,-0.140458057,-0.090254498,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.236919338,-0.677762532,0.862697527,-0.208130969,-0.461007784,0.484251284,-0.154348929
-0.439625506,0.935739009,0.336817451,-0.249134007,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.317625889,1.187883271,-1.055287299,-0.208130969,0.539901552,0.514650598,-0.292680721
-0.439625506,-0.818363105,-0.567494039,-0.192348175,-0.905663697,-0.071294685,2.466140413,-0.638354649,0.327173355,-0.601661249,-0.016520981,-0.644290551,-0.208130969,-0.24516687,0.165058485,-0.201312299
1.940306807,-0.467542682,-0.454455102,-0.152477271,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.101217995,-0.677762532,0.280452133,-0.208130969,-1.803312552,-0.260531913,-0.139638613
-0.439625506,0.584918586,-0.140458057,-0.365484554,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.615186742,0.810030956,1.170945088,-0.208130969,0.649938096,-0.518926083,-0.256133352
1.940306807,-1.52000395,-0.793571911,-0.202315901,0.012215588,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.466406316,-0.677762532,-1.432034319,-0.208130969,-0.097746115,-0.929316824,-0.221870194
-1.629591662,-1.52000395,-0.831251556,-0.273600244,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-1.183257463,0.503025951,-1.363534861,-0.208130969,0.956065406,-0.883717852,-0.291127458
-0.439625506,-0.818363105,-1.245727656,-0.267559198,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.223833943,-0.205447139,-0.747039738,-0.208130969,0.953243956,-0.306130884,-0.283543879
1.940306807,1.637379854,2.484557239,-0.270277668,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.846453047,1.447656737,1.342193733,-0.208130969,0.534258652,2.399408074,-0.2664123
-0.439625506,-0.818363105,-0.102778412,-0.282963865,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.277495818,-0.677762532,-1.911530525,-0.208130969,0.829805525,-0.138934656,-0.343847038
-1.629591662,-1.52000395,-1.660203755,-0.227597678,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.399665356,-0.677762532,-1.74028188,-0.208130969,-0.10197829,-0.625323682,-0.228722825
0.750340651,0.935739009,1.366727758,-0.001088659,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.520954699,1.660198664,0.75994834,-0.208130969,0.988512079,0.438652312,-0.074127454
0.750340651,1.286559431,0.311697687,-0.335218913,0.930094873,-0.071294685,1.08593938,-0.638354649,1.249988893,-0.195896449,0.928109805,-1.603282964,4.843826464,0.104692912,-0.549325397,-0.355724933
-0.439625506,-0.467542682,0.726173787,-0.156101899,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.574610262,2.368671753,-0.781289467,-0.208130969,1.159209795,-0.670922653,-0.157455456
-1.629591662,-0.818363105,-1.308527065,-0.368414461,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.115629996,-0.512452144,1.205194817,-0.208130969,0.661223896,-0.838118881,-0.476011461
-0.439625506,-0.818363105,-0.705652738,0.000270577,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.371727862,-0.677762532,-0.404542448,-0.208130969,0.227425981,0.195457799,-0.04977777
-0.439625506,0.584918586,0.198658751,-0.113331293,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.602107659,-0.677762532,0.554449965,-0.208130969,-0.983681369,0.34745437,-0.077279665
-0.439625506,-0.467542682,1.002491186,-0.110189949,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.452880822,2.675676759,0.211952675,-0.208130969,-1.464033207,-0.488526769,-0.092127033
1.940306807,0.584918586,0.437296505,-0.14115031,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.655763222,1.967203669,0.314701862,-0.208130969,-0.67191116,-0.260531913,-0.164764929
-0.439625506,0.234098163,-0.014859239,-0.143717755,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.534033782,0.904494035,0.520200236,-0.208130969,-1.697508183,-0.382129169,-0.12821756
-0.439625506,0.584918586,-0.441895221,-0.259675633,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.087692502,-0.677762532,1.136695359,-0.208130969,0.848850311,0.545049912,-0.308624511
0.750340651,0.935739009,1.366727758,3.804166219,0.930094873,-0.071294685,-0.294261652,0.8882516,1.249988893,1.85997854,-0.677762532,0.348951591,-0.208130969,-1.45063132,1.137836537,4.245771568
-0.439625506,0.584918586,-0.102778412,-0.361588079,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.114743489,0.007094788,1.410693191,-0.208130969,-0.506856344,0.013061915,-0.463219882
-0.439625506,-1.169183527,0.449856387,-0.205245808,2.765853443,-0.071294685,2.466140413,-0.638354649,3.095619968,0.872617526,-0.677762532,0.725698611,-0.208130969,0.301489039,-0.093335685,-0.226301562
-0.439625506,-1.52000395,-1.182928247,-0.160391042,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.885696609,-0.677762532,-0.747039738,-0.208130969,1.270657064,-0.807719567,-0.158780298
-1.629591662,-1.52000395,-1.572284583,-0.186458155,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.304986903,-0.677762532,-0.918288383,-0.208130969,-0.578803315,-1.704499334,-0.19222114
-0.439625506,0.584918586,-0.291176639,-0.356120932,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.074613418,-0.677762532,0.931196985,-0.208130969,0.961708305,-0.762120596,-0.457829145
-1.629591662,-1.52000395,-1.496925292,-0.218536109,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.359088876,-0.441604835,-1.877280796,-0.208130969,-0.218363096,-0.138934656,-0.278975458
-1.629591662,-0.467542682,-1.20804801,-0.187454928,0.930094873,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.912747596,-0.677762532,0.451700778,-0.208130969,1.039298176,-0.260531913,-0.195784509
-0.439625506,0.234098163,-0.077658648,-0.141754415,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.615186742,0.928109805,-0.267543531,-0.208130969,-1.177656047,0.0890602,-0.134110824
-0.439625506,-1.52000395,-1.082449192,-0.14115031,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.777492663,-0.677762532,-0.164794344,-0.208130969,-1.935215333,-1.020514766,-0.160196508
0.750340651,-0.467542682,-0.517254511,-0.232521131,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.804543649,0.432178642,-0.815539196,-0.208130969,0.058138989,-0.503726426,-0.267554405
-0.439625506,0.584918586,-0.140458057,-0.191139966,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.452880822,0.526641721,-0.33604299,-0.208130969,1.497783778,-0.564525054,-0.148684087
0.750340651,0.584918586,1.015051068,0.37892334,0.930094873,-0.071294685,-0.294261652,0.8882516,1.249988893,1.481264726,-0.677762532,0.622949423,-0.208130969,-0.192970048,0.773044768,0.048671706
0.750340651,0.935739009,0.336817451,-0.235541654,-0.905663697,-0.071294685,2.466140413,-0.638354649,0.327173355,-0.574610262,1.636582894,-0.644290551,4.846338626,-0.325578191,0.499450941,-0.272122826
0.750340651,-0.818363105,-0.630293448,-0.189690115,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.804543649,0.219636715,-0.233293802,-0.208130969,-0.73468842,-0.655722996,-0.20240872
0.750340651,0.234098163,1.253688822,-0.095600823,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.439355329,3.124376382,0.451700778,-0.208130969,0.477124293,-0.154134313,-0.024331664
-0.439625506,0.234098163,-0.479574866,-0.251308784,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.128268982,-0.677762532,1.033946172,-0.208130969,1.248790828,-0.442927797,-0.317715669
0.750340651,-0.467542682,-0.240937112,-0.179661978,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.128715392,-0.677762532,-0.575791093,-0.208130969,-0.96957412,-0.777320253,-0.187607035
-1.629591662,-1.52000395,-1.220607892,-0.323016,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.25088493,-0.11098406,-1.603282964,-0.208130969,0.820635813,-0.321330541,-0.343847038
0.750340651,-0.467542682,-0.554934157,-0.213491836,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.845120129,0.432178642,-0.404542448,-0.208130969,1.000503241,-1.339707564,-0.238773352
-1.629591662,-1.52000395,-1.421566001,-0.267257145,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-2.441273257,-1.142680983,-0.677762532,-1.843031067,-0.208130969,0.934199169,-1.446105164,-0.320091248
-0.439625506,-0.467542682,-0.919170729,-0.021084521,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.601661249,-0.677762532,0.75994834,-0.208130969,-0.632410862,-0.27573157,0.086498233
0.750340651,0.584918586,0.39961686,-0.180417109,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.818515552,-0.677762532,0.725698611,-0.208130969,-1.085958927,0.469051626,-0.18440914
-1.629591662,-1.52000395,-1.383886356,-0.261216099,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.102104503,-0.677762532,-2.048529441,4.703145402,0.115978711,-1.506903792,-0.260701773
1.940306807,0.935739009,0.851772605,5.435671513,-0.905663697,-0.071294685,5.226542478,0.8882516,-0.595642182,-0.074167009,1.731045973,-0.096294886,-0.208130969,-1.942268957,1.289833108,10.81278558
-0.439625506,0.584918586,-0.630293448,-0.2219493,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.33203789,1.140651731,-0.918288383,4.85136295,0.073656964,-0.397328826,-0.258417563
-0.439625506,0.234098163,0.211218633,-0.232762773,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.398778849,1.093420192,-0.67854028,-0.208130969,0.916565108,-0.108535342,-0.32054809
-0.439625506,-0.116722259,-0.592613802,-0.237051915,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.249998422,-0.677762532,0.965446714,-0.208130969,-0.92090411,0.058660886,-0.274407037
1.940306807,0.584918586,0.88945225,-0.237384173,0.012215588,-0.071294685,-0.294261652,2.414857849,1.249988893,0.115189898,1.471272507,-2.08277917,-0.208130969,0.544839089,-0.777320253,-0.336080722
0.750340651,0.584918586,1.128090004,0.470143135,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,1.602994166,-0.677762532,0.725698611,-0.208130969,1.441354781,1.578626592,1.026268144
1.940306807,0.935739009,0.588015087,-0.128917192,-0.905663697,-0.071294685,1.08593938,0.8882516,0.327173355,-0.209421942,1.471272507,0.143453217,-0.208130969,0.562473151,1.031438938,-0.083447033
0.750340651,0.584918586,0.788973196,-0.228141373,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.237805846,-0.677762532,0.965446714,-0.208130969,0.334641075,1.289833108,-0.231875036
-0.439625506,-1.52000395,-1.032209665,-0.171476361,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.723390689,-0.677762532,-0.267543531,-0.208130969,0.518035316,-0.838118881,-0.179657982
-0.439625506,1.988200277,-0.09021853,-0.25278884,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.101217995,0.007094788,1.239444546,-0.208130969,0.158300459,-0.047736714,-0.256133352
-0.439625506,0.584918586,-0.554934157,-0.185854051,0.930094873,-0.071294685,-0.294261652,-2.164960898,-0.595642182,-0.209421942,-0.677762532,0.75994834,-0.208130969,-1.190352571,-0.853318538,-0.119080718
0.750340651,0.584918586,-0.002299358,-0.236568632,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.385699765,-0.677762532,1.410693191,-0.208130969,1.513301752,0.621048197,-0.313832511
-0.439625506,1.286559431,0.625694732,0.164677644,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.236472929,1.589351355,0.246202404,-0.208130969,1.374345347,0.453851969,0.200708761
-0.439625506,-0.116722259,-0.981970138,0.26133438,0.930094873,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.669288716,-0.677762532,0.348951591,-0.208130969,-1.98882288,-0.822919224,0.063656127
0.750340651,0.234098163,0.638254614,-0.170600409,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.236472929,1.612967125,-0.096294886,-0.208130969,0.48770473,0.681846825,-0.162480719
0.750340651,0.584918586,1.818883503,-0.295136573,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.481264726,0.833646726,1.239444546,-0.208130969,1.515417839,2.232211846,-0.365775459
1.940306807,-0.818363105,-0.140458057,-0.180266083,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.236919338,-0.677762532,-0.164794344,-0.208130969,-0.767840455,-0.746920939,-0.178241772
-0.439625506,0.234098163,-0.868931202,-0.376600078,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.953324076,0.030710558,1.239444546,-0.208130969,0.286676428,-0.944516481,-0.473361777
0.750340651,1.988200277,2.233359603,0.129790603,0.930094873,-0.071294685,2.466140413,-0.638354649,0.327173355,0.926719499,2.58121368,-0.541541364,-0.208130969,-0.015218707,0.833843396,-0.089842823
-0.439625506,-0.467542682,-0.605173684,-0.315585514,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.33203789,1.187883271,-1.808781338,-0.208130969,0.884823797,-0.883717852,-0.393185986
0.750340651,0.935739009,-0.140458057,-0.012294799,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.777492663,1.093420192,0.314701862,-0.208130969,1.347541573,-0.138934656,-0.062706401
1.940306807,0.935739009,1.090410359,2.17263072,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.331151382,2.62844522,-0.164794344,-0.208130969,-0.558347804,0.286655742,2.490401432
-0.439625506,0.584918586,-0.755892266,-0.291421329,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.425829836,-0.677762532,1.170945088,-0.208130969,-1.400550585,-0.123734999,-0.355770617
-0.439625506,0.584918586,-0.065098767,-0.349083114,2.765853443,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.318072298,-0.677762532,1.410693191,-0.208130969,0.47924038,0.028261572,-0.365775459
-1.629591662,-1.52000395,-1.107568956,-0.255175053,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.804543649,-0.677762532,-1.158036486,-0.208130969,0.898225684,-0.336530198,-0.301817563
-0.439625506,-1.52000395,-0.266056875,-0.315585514,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.439355329,0.266868254,-1.534783506,-0.208130969,0.724706518,-0.701321968,-0.416028092
-0.439625506,0.234098163,0.324257569,-0.106746553,0.930094873,-0.071294685,-0.294261652,0.8882516,0.327173355,0.737362592,-0.677762532,0.314701862,-0.208130969,0.060255077,0.408252998,-0.117618823
1.940306807,1.988200277,2.861353692,0.826655465,0.930094873,-0.071294685,-0.294261652,0.8882516,3.095619968,3.469512248,-0.677762532,0.896947256,-0.208130969,0.598446637,3.569781668,1.506546257
0.750340651,-0.116722259,0.361937215,-0.217418516,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.479931809,1.518504046,-1.02103757,-0.208130969,-1.276406792,0.119459514,-0.119080718
0.750340651,0.584918586,1.668164922,-0.115355044,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,2.18459038,-0.677762532,0.965446714,-0.208130969,0.214729456,2.11061459,-0.058092296
1.940306807,1.988200277,1.178329531,-0.230739022,0.930094873,-0.071294685,2.466140413,-0.638354649,0.327173355,1.65709614,-0.677762532,1.170945088,-0.208130969,-0.038495668,0.225857113,-0.374181354
0.750340651,0.935739009,0.902012132,-0.234937549,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,1.359535286,-0.677762532,1.479192649,-0.208130969,0.160416547,1.198635166,-0.228722825
-0.439625506,-0.116722259,-0.341416166,-0.113663551,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-2.441273257,0.020511445,-0.677762532,-0.781289467,-0.208130969,-0.59149984,-0.68612231,-0.022138822
-1.629591662,-1.52000395,-0.705652738,-0.245358354,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.858645623,0.172405176,-1.569033235,-0.208130969,-2.477639067,-0.458127455,-0.265270194
0.750340651,-1.52000395,-0.416775457,-0.194764593,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.060641515,-0.677762532,-0.712790009,-0.208130969,1.019548027,0.0890602,-0.167597351
0.750340651,1.988200277,0.776413314,-0.234333445,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.223393845,1.069804423,1.479192649,-0.208130969,-0.575981865,1.517827964,-0.270295458
-0.439625506,-0.467542682,-0.039979003,-0.121758552,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.344676875,0.526641721,-0.130544615,-0.208130969,-1.31308564,-1.172511337,-0.153343877
-0.439625506,-1.52000395,-0.655413211,-0.15096701,-0.905663697,-0.071294685,-0.294261652,-2.164960898,-1.51845772,-0.858645623,0.266868254,-0.33604299,-0.208130969,-1.630498748,-0.990115452,-0.144207034
0.750340651,-0.818363105,-0.781012029,-0.162656434,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.102104503,0.455794412,-0.301793261,-0.208130969,-0.999904706,-0.974915795,-0.186921772
-1.629591662,0.584918586,-0.781012029,-0.338873746,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.452880822,-0.677762532,1.136695359,-0.208130969,-0.508267069,-0.716521625,-0.428362829
-0.439625506,0.584918586,0.085619815,-0.289306963,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.480378219,-0.677762532,1.136695359,-0.208130969,-0.055424367,0.499450941,-0.353440722
-0.439625506,-0.818363105,-0.85637132,-0.104753008,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.534033782,-0.677762532,-0.164794344,-0.208130969,-1.021770942,-0.929316824,-0.08481756
