0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.413369865,0.826278655,-0.435092674,-0.202028688,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.741174586,0.503478649,0.470142346,-0.20707836,1.272048703,-0.631366856,-0.184401885
-0.413369865,0.498044837,-0.127129603,-0.236849588,0.003570876,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.681139398,1.025813,-1.49559706,-0.20707836,-0.182518901,-0.764512279,-0.296869389
-0.413369865,0.826278655,1.588664652,1.155859256,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,2.080479237,-0.654740999,0.775170875,-0.20707836,0.577362283,2.327420311,1.998802377
-0.413369865,-1.47135807,-1.303988482,-0.1652156,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-1.077371637,-0.654740999,0.029545583,-0.20707836,1.256112205,-0.039609423,-0.18499072
-0.413369865,-0.486656617,-0.58907421,-0.118166058,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.897266074,0.48076846,0.165113818,-0.20707836,-1.555230857,-0.646160792,-0.111386333
0.678566419,0.498044837,0.07524613,-0.236150203,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.428310871,-0.654740999,1.385227932,-0.20707836,-0.741020704,0.247392932,-0.296509545
0.678566419,1.810980109,1.324696305,-0.206352159,0.003570876,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.591606582,1.616277919,-2.207330294,4.848248432,0.875085034,-0.291106332,-0.234060312
0.678566419,0.498044837,-0.127129603,-0.214172556,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.20738138,-0.654740999,1.046307345,-0.20707836,-0.311459654,-0.217136653,-0.248323206
0.678566419,0.169811019,0.521792583,-0.117932929,0.929856105,-0.086654848,-0.30594199,0.91664404,-0.562212832,0.915796596,-0.654740999,0.063437642,-0.20707836,1.217719734,-0.187548781,-0.112007881
0.678566419,-0.158422799,-0.754054426,-0.222438017,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.47701976,-0.654740999,0.504034405,-0.20707836,0.425965555,-0.542603241,-0.345448284
-0.413369865,-0.158422799,-0.78705047,-0.151715348,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.513040872,-0.654740999,0.571818523,-0.20707836,-2.012318585,-0.483427498,-0.141155219
-0.413369865,-0.486656617,-0.864041237,-0.115283743,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.597090135,-0.654740999,-0.309375004,-0.20707836,-1.544365063,-0.86806983,-0.116293292
1.770502703,0.826278655,0.873750379,-0.230385574,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,1.300021797,-0.654740999,1.147983521,-0.20707836,1.063425461,1.410196289,-0.215054023
-0.413369865,0.169811019,-0.556078166,-0.143894952,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.260893084,-0.654740999,0.537926464,-0.20707836,0.927240845,0.393852897,-0.151786963
0.678566419,0.826278655,1.016733234,-0.178906593,0.929856105,-0.086654848,2.301769476,-0.621373191,1.132264418,0.927803633,0.344507325,1.385227932,-0.20707836,-0.296247543,-0.231930589,-0.333769722
-1.50530615,0.169811019,0.257824236,-0.127067322,0.003570876,-0.086654848,4.909480942,2.45466127,1.132264418,0.147346193,0.253666568,-1.156676473,-0.20707836,0.891021532,1.188287252,-0.126107211
-0.413369865,0.826278655,0.763763568,-0.171573646,0.003570876,-0.086654848,-0.30594199,0.91664404,0.285025793,0.087311005,1.411886217,-1.970085882,-0.20707836,0.037694521,-0.424251755,-0.194804639
-0.413369865,0.169811019,-0.435092674,-0.170619939,-0.922714353,-0.086654848,0.997913743,-0.621373191,-0.562212832,-0.765188661,0.548899027,0.063437642,-0.20707836,-1.503075046,-0.439045691,-0.210506908
1.770502703,0.498044837,0.235826874,0.170595211,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.753181623,1.911510379,-0.139914711,-0.20707836,-0.609182406,0.433796524,0.333347731
-0.413369865,-1.47135807,-0.941032005,-0.108628988,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.681139398,-0.654740999,0.266789994,-0.20707836,-0.827947055,-0.897657702,-0.100002188
1.770502703,-0.486656617,0.664775438,0.128462558,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.453005685,2.229453027,-0.648295592,-0.20707836,0.181847387,0.907202471,0.143415699
-0.413369865,0.826278655,0.88474906,-0.067089752,0.929856105,-0.086654848,3.605625209,0.91664404,1.979503044,1.239986609,-0.518479864,0.537926464,-0.20707836,0.670083724,0.633514658,-0.05289538
0.678566419,0.498044837,1.346693667,-0.20963715,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.816324411,-0.654740999,1.114091462,-0.20707836,0.764253937,0.907202471,-0.275605899
-0.413369865,0.169811019,-0.743055745,-0.295937032,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.609097173,-0.382218729,1.114091462,-0.20707836,-0.170204334,-0.801497119,-0.388138829
-0.413369865,0.498044837,0.730767524,0.426930443,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.143930309,-0.654740999,0.775170875,-0.20707836,-0.604836088,1.069935765,0.729012203
0.678566419,0.498044837,0.114841382,-0.1147751,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.465012722,1.116653757,0.266789994,-0.20707836,0.975050338,0.300651101,-0.129443943
0.678566419,0.169811019,1.522672565,-0.154618856,0.003570876,-0.086654848,0.997913743,-0.621373191,1.132264418,0.675655845,1.86609,-2.207330294,4.843203196,0.412202216,1.51375384,-0.16863419
-1.50530615,-1.47135807,-0.372400192,-0.064546534,1.856141334,-0.086654848,-0.30594199,0.91664404,-1.409451458,-0.060375557,-0.654740999,-0.783863827,-0.20707836,-1.664613182,-0.542603241,-0.09339415
-0.413369865,-1.47135807,-1.062017498,-0.141245766,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.813216811,-0.654740999,-0.987216179,-0.20707836,1.084432662,-0.942039509,-0.177990125
-0.413369865,0.169811019,-0.457090036,-0.157140881,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.729167548,0.435348082,0.199005877,-0.20707836,-1.068443292,-0.172754846,-0.174522541
0.678566419,-0.158422799,-0.413095312,-0.137367357,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.921280149,0.889551865,0.131221759,-0.20707836,-1.180723162,-0.409457819,-0.192449298
-0.413369865,0.498044837,-0.305308237,0.082748205,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.012867372,-0.654740999,1.147983521,-0.20707836,-2.160093381,-0.794100151,0.0407294
-2.597242434,-1.47135807,-1.501964742,-0.257068175,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.293498313,-0.654740999,-1.732841471,-0.20707836,0.167359661,-1.252712162,-0.225882046
-0.413369865,0.169811019,-0.358101906,-0.111956366,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.044766408,-0.654740999,0.402358229,-0.20707836,-0.176723811,-0.261518461,-0.110797498
0.678566419,0.498044837,0.433803134,3.414745938,0.003570876,-0.086654848,3.605625209,2.45466127,0.285025793,0.819740295,-0.654740999,-1.49559706,-0.20707836,-2.636015152,-0.51301537,3.246085965
0.678566419,2.467447744,1.852632998,-0.117530253,-0.922714353,-0.086654848,-0.30594199,0.91664404,1.132264418,0.171360268,3.501223622,-0.139914711,-0.20707836,1.143832335,0.404208652,-0.107199061
-1.50530615,-1.47135807,-1.292989801,-0.197005831,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.065364599,-0.654740999,-0.95332412,-0.20707836,-0.23684787,-0.779306215,-0.240602924
0.678566419,0.498044837,0.213829512,-0.228075484,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.579599544,-0.654740999,1.080199404,-0.20707836,0.233278811,0.383497142,-0.282017659
-0.413369865,-0.814890435,-0.776051788,-0.065690982,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.501033835,-0.654740999,-0.139914711,-0.20707836,-1.72111531,-0.572191113,-0.079654664
-0.413369865,0.498044837,2.006614534,-0.027457931,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,2.536746664,-0.654740999,0.944631169,-0.20707836,0.575189124,0.433796524,0.027644176
-0.413369865,-0.158422799,-0.78705047,-0.171573646,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.801209773,-0.109696459,-1.529489119,4.724640143,1.266977999,-1.016009188,-0.194542934
-0.413369865,0.498044837,0.400807091,-0.202092268,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.783719183,-0.654740999,0.978523228,-0.20707836,0.409304671,0.685293433,-0.24184602
-0.413369865,0.498044837,-0.017142791,-0.147476651,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.327451756,-0.654740999,0.876847051,-0.20707836,-1.392243949,0.063948128,-0.193234412
-0.413369865,0.498044837,0.070846657,-0.237612554,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.423508056,-0.654740999,1.215767639,-0.20707836,-0.0666171,-0.350282076,-0.352318027
2.862438987,2.795681562,3.997375816,-0.107717668,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,2.84892964,2.865338324,1.114091462,-0.20707836,-0.08400237,3.422171563,-0.095880342
0.678566419,-0.814890435,-0.127129603,-0.226888649,1.856141334,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.20738138,-0.654740999,-2.105654117,-0.20707836,0.782363593,-0.128373038,-0.280185728
-1.50530615,-0.158422799,-0.457090036,-0.159450971,-0.922714353,-0.086654848,-0.30594199,0.91664404,-1.409451458,-1.125399787,1.184784325,-1.76673353,-0.20707836,-0.086175528,-1.016009188,-0.176158194
-0.413369865,0.826278655,0.642778076,-0.2449455,-0.922714353,-0.086654848,-0.30594199,-0.621373191,1.979503044,-0.092794558,1.502726973,1.419119991,-0.20707836,-0.203526102,0.921996406,-0.308188108
-0.413369865,0.498044837,0.367811048,-0.136477231,-0.922714353,-0.086654848,3.605625209,-0.621373191,1.132264418,-0.212864934,1.162074135,-0.478835298,-0.20707836,-0.126741159,0.98117215,-0.111386333
0.678566419,0.498044837,1.412685754,-0.219598089,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.888366637,-0.654740999,1.45301205,-0.20707836,-1.46178503,1.469372032,-0.265268572
0.678566419,0.169811019,-0.10513224,-0.169030428,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.921280149,1.525437162,-0.207698828,-0.20707836,-0.24843805,-0.986421317,-0.190879071
0.678566419,-0.158422799,-0.435092674,0.424938256,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.128815671,-0.654740999,-0.139914711,-0.20707836,0.412202216,0.093536,0.807719828
-0.413369865,0.498044837,1.522672565,-0.068234201,0.929856105,-0.086654848,3.605625209,-0.621373191,1.979503044,0.915796596,1.411886217,0.571818523,-0.20707836,-0.189038377,2.371802119,0.147930101
-0.413369865,0.498044837,-0.490086079,-0.103245842,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.188850859,-0.654740999,0.571818523,-0.20707836,1.278568179,-0.631366856,-0.099904049
0.678566419,0.498044837,1.929623766,-0.066644689,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,2.452697401,-0.654740999,0.91073911,-0.20707836,0.27022251,2.327420311,-0.069055632
-1.50530615,-0.158422799,-0.996025411,-0.270737975,0.929856105,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.741174586,-0.654740999,1.147983521,-0.20707836,-1.516113999,-1.001215252,-0.332101355
1.770502703,0.169811019,1.291700261,-0.155275854,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,1.756289224,-0.654740999,0.36846617,-0.20707836,-1.76747603,0.123123871,-0.169877286
0.678566419,1.154512473,0.224828193,-0.215974003,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.591606582,-0.654740999,1.385227932,-0.20707836,1.555283729,0.685293433,-0.263338501
-0.413369865,0.498044837,0.125840063,-0.227863549,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.483543244,-0.654740999,0.978523228,-0.20707836,-0.189038377,0.611323754,-0.252674043
-0.413369865,-0.814890435,0.202830831,-0.150655674,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.453005685,1.275625081,-0.580511474,-0.20707836,1.443728246,0.049154192,0.030653778
0.678566419,0.826278655,0.301818961,-0.160637807,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.489026797,1.548147352,0.232897935,-0.20707836,1.246695184,0.256269294,-0.142660019
-0.413369865,-0.158422799,-0.094133559,-0.256199242,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.837230886,1.389176027,-1.868409706,-0.20707836,0.710649354,-0.779306215,-0.325656882
-0.413369865,-0.158422799,-0.655066296,-0.296911932,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.368956422,-0.654740999,1.45301205,-0.20707836,0.086952787,-0.838481958,-0.390101613
-0.413369865,0.169811019,-0.3031085,-0.069844906,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.01526878,-0.654740999,0.707386758,-0.20707836,-1.524082248,-0.394663883,-0.105955965
-0.413369865,-1.47135807,-0.897037281,-0.054310079,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.633111248,-0.654740999,-0.546619416,-0.20707836,-0.818530034,-0.483427498,-0.052960806
-1.50530615,-1.47135807,-1.270992439,-0.216567421,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.041350524,-0.654740999,-1.088892355,-0.20707836,1.097471615,-1.341475777,-0.240504785
0.678566419,1.154512473,0.334815004,-0.239392807,0.003570876,-0.086654848,-0.30594199,2.45466127,0.285025793,-0.404977534,1.457306595,-1.360028825,-0.20707836,0.925067686,-0.468633562,-0.299486434
0.678566419,0.498044837,-0.380099268,-0.156844172,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.068780483,-0.654740999,0.944631169,-0.20707836,-1.578411217,-0.394663883,-0.207464593
-1.50530615,-1.47135807,-1.292989801,-0.192088942,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.065364599,-0.654740999,-0.95332412,-0.20707836,-0.182518901,-1.356269712,-0.226470882
0.678566419,0.169811019,0.202830831,-0.13130602,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.567592507,-0.654740999,0.232897935,-0.20707836,1.203956395,-0.409457819,-0.171578365
0.678566419,0.498044837,0.631779394,-0.205313679,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.035866971,-0.654740999,1.080199404,-0.20707836,-0.094868164,1.51375384,-0.246883832
-0.413369865,-0.486656617,-0.512083442,-0.168818493,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.849237924,0.548899027,0.0973297,-0.20707836,1.135864087,-0.897657702,-0.195099056
1.770502703,0.498044837,-0.116130921,-0.107887216,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.861244961,1.389176027,-1.427812943,-0.20707836,1.021411058,-1.001215252,-0.253262879
-0.413369865,-0.486656617,-0.68806234,-0.127893868,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.404977534,-0.654740999,0.470142346,-0.20707836,-0.307837723,-0.646160792,-0.142463741
-1.50530615,-1.47135807,-1.523962104,-0.152075638,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.317512388,-0.654740999,-1.49559706,-0.20707836,1.001128243,-1.267506097,-0.247178249
-0.413369865,0.498044837,0.257824236,-0.224112302,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.627627694,-0.654740999,1.114091462,-0.20707836,0.239073901,0.389414716,-0.287840584
-0.413369865,-0.814890435,-1.051018816,-0.209446409,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.029343487,-0.223247405,-0.851647944,-0.20707836,1.043867032,-0.86806983,-0.195851457
0.678566419,-0.486656617,0.015853252,-0.184014224,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.363472868,-0.654740999,-2.105654117,4.848248432,0.065221199,-0.527809306,-0.242238577
-0.413369865,-1.47135807,-0.699061021,-0.121005985,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.416984572,-0.654740999,-0.716079709,-0.20707836,1.349558032,-0.720130471,-0.149268058
-0.413369865,-0.486656617,-0.468088717,-0.112231881,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.164836783,-0.654740999,0.029545583,-0.20707836,1.325653286,-0.320694204,-0.103208068
-1.50530615,-1.47135807,-1.435972655,-0.182488292,-0.922714353,-0.086654848,-0.30594199,0.91664404,-2.256690083,-1.221456087,-0.654740999,-0.783863827,-0.20707836,-1.832670793,-1.637354493,-0.211324734
0.678566419,1.154512473,0.136838744,-0.235344851,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.495550281,-0.654740999,1.114091462,-0.20707836,-1.898589943,-1.622560558,-0.290065072
0.678566419,-0.486656617,0.048849295,-0.088982625,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.513040872,1.071233379,-0.648295592,-0.20707836,-0.688864894,-0.202342717,-0.06732184
-0.413369865,-0.486656617,-0.633068934,-0.184353319,-0.922714353,-0.086654848,-0.30594199,0.91664404,-1.409451458,-1.017336449,0.617029595,-1.088892355,-0.20707836,0.259356716,-0.779306215,-0.256305193
-0.413369865,1.810980109,-0.699061021,-0.297399382,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.765188661,0.003854487,1.215767639,-0.20707836,0.672256882,-0.882863766,-0.388400533
0.678566419,1.810980109,1.071726639,-0.227248938,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.735691032,0.821421298,1.385227932,-0.20707836,-0.041987967,1.750456813,-0.311459414
0.678566419,1.482746291,-0.116130921,-0.112486203,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.549061985,0.798711109,0.300682053,-0.20707836,0.943901729,-0.010021551,-0.136837095
0.678566419,-0.486656617,-0.039140154,-0.092733872,-0.922714353,-0.086654848,3.605625209,-0.621373191,0.285025793,-0.416984572,0.707870352,0.0973297,-0.20707836,1.340865397,0.670499497,-0.073112052
0.678566419,1.810980109,2.875510342,-0.033180172,0.929856105,-0.086654848,3.605625209,-0.621373191,2.826741669,2.044458125,2.070481703,-0.444943239,4.825544869,0.955491909,1.809632557,0.070367434
-0.413369865,-1.47135807,-1.259993758,-0.143767791,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-1.029343487,-0.654740999,-0.139914711,-0.20707836,1.030103693,-1.371063648,-0.151885103
0.678566419,0.498044837,0.235826874,0.083807879,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,0.603613619,-0.654740999,-0.546619416,-0.20707836,-0.570065548,-0.779306215,0.199387746
-0.413369865,0.169811019,-0.68806234,-0.304223685,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.404977534,-0.654740999,1.18187558,-0.20707836,1.133690928,-0.734924407,-0.384573105
0.678566419,0.826278655,0.356812367,-0.204423552,0.003570876,-0.086654848,-0.30594199,2.45466127,0.285025793,0.327451756,0.117405433,-2.105654117,-0.20707836,0.05145786,-0.039609423,-0.245509883
-0.413369865,-1.47135807,-0.8860386,-0.176511729,0.003570876,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.62110421,-0.654740999,-0.749971768,-0.20707836,1.399540684,-1.04559706,-0.193332551
